True_Label,Predicted_Label,Malware_Probability
0,0,1.2006167e-05
0,0,6.717073e-05
0,0,1.2477851e-05
0,0,1.6178985e-05
1,1,0.99994373
1,1,0.9999614
1,1,0.9999386
1,1,0.9999862
1,1,0.9999566
1,1,0.9999857
0,0,1.294054e-05
0,0,7.323421e-06
0,0,2.3146738e-05
1,1,0.9998171
0,0,5.043535e-05
1,1,0.999967
0,0,1.7064312e-05
0,0,2.2998458e-05
1,1,0.99996495
1,1,0.99994373
0,0,2.9170547e-05
0,0,5.895439e-05
1,1,0.99975115
0,0,5.895439e-05
0,0,2.2934131e-05
0,0,5.3368178e-05
1,1,0.99998116
1,1,0.99993074
0,0,3.2544132e-05
1,1,0.99998224
0,0,0.00011403624
0,0,6.2359454e-06
1,1,0.9999193
0,0,0.00034335925
0,0,1.3948717e-05
0,0,3.488339e-05
0,0,4.9576814e-05
0,0,0.00030749847
1,1,0.99997234
1,1,0.99998283
1,1,0.9999635
0,0,0.00034315555
1,1,0.99998534
1,1,0.99997187
0,0,7.195945e-06
0,0,6.135547e-05
0,0,1.07866545e-05
0,0,1.9909148e-05
0,0,4.087489e-05
1,1,0.9999702
1,1,0.9999635
0,0,7.728756e-05
1,1,0.99998283
1,1,0.99995804
0,0,0.0018395862
0,0,0.0003059994
1,1,0.99998283
1,1,0.9999049
1,1,0.9999578
0,0,9.702165e-06
0,0,4.3949432e-05
1,1,0.9999614
1,1,0.9999831
0,0,7.726298e-06
0,0,1.3947161e-05
0,0,1.3237358e-05
1,1,0.9999331
1,1,0.99998796
0,0,3.180801e-05
1,1,0.9999193
0,0,0.001210676
1,1,0.99993193
1,1,0.9999553
0,0,0.0003059994
1,1,0.99989545
0,0,7.185979e-05
0,0,3.27632e-05
0,0,0.013639126
1,1,0.9999839
1,1,0.999969
0,0,8.414282e-06
1,1,0.99989545
1,1,0.999987
0,0,0.00011754345
0,0,0.0001609213
1,1,0.9999094
1,1,0.9999831
1,1,0.9998456
0,0,6.2359454e-06
0,0,4.087489e-05
0,0,1.7965058e-05
0,0,5.138333e-05
1,1,0.99997723
0,0,6.694634e-05
1,1,0.99998844
1,1,0.99998116
1,1,0.99998844
1,1,0.9999459
1,1,0.99998283
1,1,0.9999839
0,0,0.00066351076
0,0,1.9393217e-05
1,1,0.9999348
0,0,5.138333e-05
1,1,0.9999831
0,0,6.5971676e-06
1,1,0.99996495
0,0,0.0003090945
1,1,0.99997187
0,0,3.1407693e-05
1,1,0.9999027
0,0,3.2152388e-05
1,1,0.99998844
1,1,0.99996495
0,0,6.722347e-05
0,0,5.3368178e-05
0,0,0.00013444822
0,0,6.783604e-06
1,1,0.99997795
1,1,0.99997187
0,0,2.4535428e-05
0,0,0.0003090945
0,0,1.15875455e-05
1,1,0.999969
1,1,0.99966264
0,0,2.1024438e-05
1,1,0.9999912
1,1,0.9999348
0,0,7.114202e-05
1,1,0.99975115
1,1,0.99951196
0,0,1.0053249e-05
1,1,0.9999709
1,1,0.99998116
0,0,5.089187e-05
0,0,6.528105e-06
1,1,0.999967
1,1,0.9999697
0,0,0.00034315555
1,1,0.9999839
1,1,0.9999839
0,0,5.644844e-05
1,1,0.9999682
1,1,0.99998283
1,1,0.9999857
0,0,0.0002825379
0,0,2.8098511e-05
0,0,0.00012776442
0,0,5.3368178e-05
0,0,9.577435e-05
1,1,0.9999567
0,0,5.089187e-05
0,0,1.6178985e-05
1,1,0.9999459
0,0,9.007929e-06
1,1,0.9999839
0,0,9.960296e-05
0,0,0.00029083274
1,1,0.99981624
1,1,0.99993086
1,1,0.99996495
0,0,7.195945e-06
0,0,1.715137e-05
1,1,0.99997795
1,1,0.99984837
0,0,0.00011403624
1,1,0.999979
1,1,0.9996431
1,1,0.9999614
0,0,8.414282e-06
1,1,0.9999815
1,1,0.99997795
1,1,0.99998116
0,0,3.7813163e-05
1,1,0.99998116
1,1,0.99998116
1,1,0.99997234
1,1,0.9999753
1,1,0.9999831
0,0,0.00011376069
0,0,3.180801e-05
0,0,2.4691168e-05
0,0,2.4145424e-05
0,0,2.694339e-05
1,1,0.9999459
0,0,4.087489e-05
1,1,0.99989545
0,0,5.644844e-05
1,1,0.9999753
0,0,4.1952288e-05
1,1,0.99992526
1,1,0.9999635
0,0,0.0001742191
1,1,0.9999348
0,0,5.8047746e-05
1,1,0.99995494
1,1,0.99992573
0,0,7.75457e-06
1,1,0.9999716
1,1,0.99997437
1,1,0.9999839
1,1,0.9999635
1,1,0.99994767
1,1,0.9999839
0,0,1.6178985e-05
1,1,0.99998844
1,1,0.9999671
1,1,0.999972
1,1,0.99995565
0,0,2.704345e-05
0,0,4.0356e-05
0,0,9.55678e-05
1,1,0.99959666
1,1,0.9999671
1,1,0.999969
0,0,8.400892e-06
1,1,0.9999857
0,0,1.2006167e-05
0,0,5.3857195e-05
0,0,0.00017992915
0,0,8.414282e-06
0,0,7.627445e-05
1,1,0.9993943
0,0,3.655651e-05
0,0,3.424781e-05
1,1,0.9999027
1,1,0.99996626
0,0,0.00029893927
1,1,0.99998116
0,0,1.6374253e-05
1,1,0.9999871
1,1,0.99998677
0,0,5.138333e-05
0,0,2.9985882e-05
0,0,0.00022190246
1,1,0.9999945
0,0,6.528105e-06
0,0,0.00011403624
1,1,0.9998343
0,0,2.2760458e-05
0,0,5.043535e-05
0,0,8.374127e-06
1,1,0.9999839
0,0,0.000108155735
0,0,5.8047746e-05
1,1,0.9999759
0,0,5.8062527e-05
1,1,0.999967
1,1,0.99998116
1,1,0.99998343
1,1,0.99984837
0,0,0.000108155735
1,1,0.999969
0,0,9.8874014e-05
1,1,0.9999672
0,0,0.00029083274
1,1,0.9999635
0,0,0.0003222401
0,0,0.00027997224
0,0,4.9576814e-05
0,0,1.6569256e-05
1,1,0.9999709
1,1,0.99998116
0,0,3.180801e-05
0,0,1.2085362e-05
1,1,0.9999789
0,0,0.000106362924
1,1,0.9999635
1,1,0.9999614
1,1,0.9999839
0,0,0.00040871953
0,0,5.043535e-05
1,1,0.9999832
1,1,0.9994074
0,0,3.260259e-05
0,0,7.75457e-06
1,1,0.9998456
0,0,5.736489e-05
0,0,0.00012776442
1,1,0.99996924
1,1,0.9999871
1,1,0.9999839
0,0,0.0002449819
0,0,2.2934131e-05
1,1,0.9999839
0,0,6.2359454e-06
0,0,4.087489e-05
0,0,1.3237358e-05
0,0,9.073861e-06
0,0,0.000108155735
0,0,3.2152388e-05
1,1,0.9998342
1,1,0.9999839
1,1,0.9998456
1,1,0.9998634
1,1,0.99996734
0,0,9.612166e-05
0,0,1.6745249e-05
0,0,5.3583433e-05
0,0,0.00011754345
1,1,0.9999665
1,1,0.9999728
0,0,3.655651e-05
1,1,0.9999753
0,0,3.180801e-05
0,0,0.00032481342
0,0,9.577435e-05
0,0,0.00014124035
1,1,0.99996924
0,0,1.6178985e-05
1,1,0.99998116
1,1,0.99989545
1,1,0.9999677
0,0,0.0008441343
1,1,0.9999753
0,0,2.3235778e-05
1,1,0.99998116
0,0,0.0003059994
0,0,3.436254e-05
1,1,0.99998176
1,1,0.9999839
1,1,0.99998736
0,0,2.552685e-05
1,1,0.9999671
0,0,1.6569256e-05
0,0,1.7512059e-05
1,1,0.99994373
1,1,0.99997795
0,0,5.744914e-05
1,1,0.99997795
0,0,5.9790636e-05
0,0,0.0003059994
1,1,0.99995315
1,1,0.9998456
0,0,6.178108e-05
1,1,0.9999075
1,1,0.9998752
1,1,0.9999857
1,1,0.99974555
1,1,0.9999833
0,0,3.7342394e-05
0,0,7.867661e-06
0,0,0.00014522459
1,1,0.99998116
1,1,0.99998116
1,1,0.99998283
0,0,8.400892e-06
0,0,3.180801e-05
1,1,0.99998546
0,0,1.8362409e-05
0,0,0.0003090945
1,1,0.9998456
0,0,5.5398516e-05
1,1,0.9987602
1,1,0.9999027
0,0,1.32545765e-05
0,0,1.9909148e-05
0,0,4.5771325e-05
0,0,0.0001609213
1,1,0.9999598
0,0,2.8358665e-05
1,1,0.9998456
0,0,7.114202e-05
0,0,1.2006167e-05
1,1,0.9999665
0,0,1.2477851e-05
1,1,0.99998116
0,0,8.400892e-06
0,0,0.00030749847
1,1,0.9999484
1,1,0.9999716
1,1,0.9999614
0,0,1.3948717e-05
1,1,0.99995494
0,0,3.180801e-05
0,0,0.00030749847
0,0,0.00010420806
0,0,7.114202e-05
1,1,0.99951196
1,1,0.99995494
0,0,1.3947161e-05
0,0,1.128161e-05
0,0,3.180801e-05
0,0,8.414282e-06
1,1,0.9999689
1,1,0.9999839
0,0,0.00011219536
1,1,0.99950635
0,0,3.1407693e-05
1,1,0.99998844
0,0,1.37457e-05
1,1,0.99987185
0,0,0.00010184637
0,0,4.2523807e-05
1,1,0.9999635
1,1,0.9999839
1,1,0.99999034
1,1,0.99998677
0,0,1.2889659e-05
0,0,1.7497385e-05
1,1,0.9999796
1,1,0.9999833
1,1,0.99998367
0,0,3.185649e-05
0,0,4.3431013e-05
0,0,5.138333e-05
0,0,4.105048e-05
0,0,1.715137e-05
1,1,0.99996626
0,0,5.644844e-05
1,1,0.9998343
0,0,0.00010184637
0,0,1.3948717e-05
1,1,0.9999839
1,1,0.99994373
0,0,0.0002560555
1,1,0.9999635
0,0,1.4119654e-05
0,0,2.843983e-05
0,0,2.8200817e-05
1,1,0.99999297
1,1,0.99997187
1,1,0.99995077
0,0,1.9479203e-05
0,0,0.00022841126
1,1,0.9999635
1,1,0.999979
1,1,0.99998116
1,1,0.9999747
1,1,0.9990495
1,1,0.99998343
0,0,1.7512059e-05
1,1,0.99980456
1,1,0.9999845
0,0,6.5971676e-06
1,1,0.9998568
0,0,9.4653326e-05
1,1,0.9999833
0,0,6.2359454e-06
0,0,1.9909148e-05
0,0,1.2889659e-05
0,0,2.9985882e-05
1,1,0.99998343
1,1,0.99998116
0,0,1.715137e-05
1,1,0.99946874
0,0,5.3939228e-05
0,0,8.414282e-06
0,0,1.9909148e-05
0,0,5.3857195e-05
1,1,0.99987113
0,0,5.3368178e-05
0,0,4.563121e-05
1,1,0.99996495
1,1,0.9999635
1,1,0.9999614
0,0,4.374951e-05
1,1,0.9999901
1,1,0.9999925
1,1,0.99998116
1,1,0.99998283
1,1,0.99998665
1,1,0.9999728
0,0,1.3237358e-05
0,0,1.3237358e-05
0,0,9.767367e-05
0,0,4.105048e-05
0,0,7.323421e-06
1,1,0.9999094
1,1,0.9994837
0,0,7.323421e-06
1,1,0.99993074
1,1,0.9999925
1,1,0.99998116
0,0,0.0003090945
0,0,4.563121e-05
0,0,2.289707e-05
0,0,0.0046450463
0,0,0.00022900986
0,0,2.4145424e-05
0,0,5.5398516e-05
1,1,0.99998116
1,1,0.999925
0,0,5.6785993e-05
0,0,3.8546357e-05
1,1,0.9996458
0,0,1.3383652e-05
0,0,5.138333e-05
1,1,0.99989545
0,0,0.0003059994
0,0,3.424781e-05
0,0,2.1702634e-05
0,0,5.962887e-05
0,0,1.9646399e-05
0,0,7.607128e-05
1,1,0.9999627
1,1,0.99998677
1,1,0.9999685
1,1,0.9999027
0,0,1.6178985e-05
0,0,5.7603673e-05
1,1,0.99998343
1,1,0.99994874
0,0,9.520488e-05
0,0,4.3714772e-05
1,1,0.9999832
1,1,0.9999871
0,0,1.15875455e-05
1,1,0.9989712
1,1,0.99996495
1,1,0.99957365
0,0,1.1528828e-05
0,0,8.1715065e-05
1,1,0.99997187
1,1,0.9998568
1,1,0.9999832
1,1,0.9999635
0,0,3.1847834e-05
1,1,0.99998796
1,1,0.9999645
0,0,2.9907262e-05
1,1,0.99998283
0,0,2.1405127e-05
1,1,0.99987304
1,1,0.99994373
0,0,1.4119654e-05
0,0,1.3948717e-05
0,0,3.655651e-05
1,1,0.99998116
0,0,6.783604e-06
0,0,0.00021437366
1,1,0.99993074
0,0,2.8098511e-05
1,1,0.9999752
0,0,0.00044748536
1,1,0.99998677
0,0,1.3948717e-05
1,1,0.99995565
1,1,0.9999839
1,1,0.9999193
1,1,0.999928
0,0,3.8546357e-05
1,1,0.9995995
1,1,0.9999709
0,0,1.16086485e-05
0,0,7.195945e-06
0,0,0.00016256238
1,1,0.9999839
1,1,0.9998826
0,0,2.4145424e-05
1,1,0.9999857
1,1,0.99998283
0,0,6.025179e-05
0,0,6.025179e-05
1,1,0.99998677
1,1,0.9999857
1,1,0.99998343
1,1,0.99992573
1,1,0.9998568
0,0,0.00030749847
0,0,3.655651e-05
0,0,4.087489e-05
0,0,0.00012274573
1,1,0.99998045
0,0,3.180801e-05
1,1,0.99997795
1,1,0.99998176
0,0,1.7064312e-05
1,1,0.99990666
0,0,2.1405127e-05
0,0,8.414282e-06
0,0,1.2664304e-05
0,0,1.715137e-05
1,1,0.9999777
1,1,0.99997437
0,0,1.8455436e-05
0,0,0.00030749847
0,0,4.087489e-05
0,0,1.3305818e-05
0,0,8.414282e-06
0,0,3.1407693e-05
1,1,0.9999925
1,1,0.99998116
1,1,0.99994326
0,0,5.8047746e-05
0,0,6.783604e-06
0,0,6.2359454e-06
1,1,0.99989545
1,1,0.99995494
0,0,4.975167e-05
0,0,0.00034892675
1,1,0.9999839
1,1,0.9999831
1,1,0.9999765
0,0,4.087489e-05
0,0,3.7813163e-05
0,0,8.414282e-06
1,1,0.9999728
1,1,0.99994326
1,1,0.99995494
0,0,2.2239332e-05
0,0,6.783604e-06
1,1,0.99874
0,0,5.043535e-05
1,1,0.9999857
1,1,0.999925
0,0,1.2017955e-05
1,1,0.9999839
1,1,0.9998461
1,1,0.9998171
1,1,0.9999596
0,0,6.8534726e-05
0,0,8.40906e-06
1,1,0.999967
1,1,0.99963546
1,1,0.9999871
1,1,0.999969
1,1,0.9999459
1,1,0.99998283
1,1,0.9999635
0,0,7.670662e-06
0,0,0.00034892675
0,0,6.783604e-06
0,0,4.5771325e-05
1,1,0.9999752
1,1,0.9999671
1,1,0.9997898
0,0,3.180801e-05
0,0,3.134907e-05
0,0,6.1469385e-05
0,0,6.025179e-05
1,1,0.9999459
0,0,6.025179e-05
1,1,0.99996495
0,0,0.00023721535
0,0,1.9909148e-05
0,0,9.612166e-05
0,0,5.703261e-06
0,0,1.0450163e-05
0,0,1.9909148e-05
1,1,0.9999901
1,1,0.9999839
0,0,2.3146738e-05
0,0,2.1388782e-05
0,0,0.00022900986
0,0,4.0621842e-05
1,1,0.9999839
1,1,0.99998677
1,1,0.999979
0,0,9.612166e-05
1,1,0.99998116
0,0,3.655651e-05
0,0,4.5771325e-05
0,0,5.7603673e-05
0,0,0.00020753729
0,0,1.2881684e-05
0,0,3.198501e-05
0,0,3.4091106e-05
1,1,0.99988556
1,1,0.99997663
1,1,0.999979
0,0,1.9909148e-05
1,1,0.99997187
1,1,0.9994642
0,0,6.774172e-06
0,0,0.00033648027
1,1,0.9999435
1,1,0.9999796
0,0,4.719556e-05
1,1,0.99997795
0,0,4.563121e-05
0,0,3.8096892e-05
1,1,0.9998456
1,1,0.9999839
0,0,9.612166e-05
1,1,0.99954623
1,1,0.9999733
0,0,2.6189893e-05
0,0,9.8874014e-05
0,0,3.180801e-05
0,0,0.0003090945
0,0,6.02561e-05
0,0,6.2359454e-06
0,0,5.644844e-05
1,1,0.9999716
1,1,0.99993074
1,1,0.9999839
1,1,0.99998116
1,1,0.9999665
0,0,1.15875455e-05
0,0,2.055566e-05
0,0,6.2711755e-05
0,0,1.108992e-05
0,0,5.895439e-05
1,1,0.99998116
1,1,0.99975115
0,0,5.043535e-05
1,1,0.99997663
0,0,3.488339e-05
0,0,8.4260544e-05
0,0,3.0055566e-05
1,1,0.9989002
0,0,7.157092e-05
1,1,0.99998116
0,0,1.3237358e-05
0,0,7.157092e-05
0,0,0.00018560761
0,0,4.1125124e-05
1,1,0.9997224
1,1,0.99996734
1,1,0.999987
0,0,3.180801e-05
0,0,3.0055566e-05
0,0,5.644844e-05
0,0,0.000108155735
1,1,0.9999757
0,0,1.3948717e-05
1,1,0.9999094
0,0,0.00044748536
0,0,3.1407693e-05
0,0,9.612166e-05
0,0,9.55678e-05
1,1,0.99998677
0,0,0.0003090945
1,1,0.99998224
0,0,4.5614415e-05
1,1,0.9999193
1,1,0.99998045
1,1,0.9999882
1,1,0.9999621
1,1,0.99974495
1,1,0.9999833
1,1,0.9999815
0,0,6.2887106e-05
1,1,0.99998283
1,1,0.99998677
1,1,0.9999838
0,0,3.9037695e-05
0,0,8.414282e-06
1,1,0.9999709
0,0,2.8098511e-05
0,0,1.9909148e-05
0,0,0.0001466132
0,0,0.00034335925
0,0,5.089187e-05
0,0,3.424781e-05
1,1,0.9999851
1,1,0.9999589
1,1,0.9999815
0,0,3.180801e-05
1,1,0.99998283
1,1,0.999979
1,1,0.99980813
0,0,1.6178985e-05
0,0,3.3090924e-05
0,0,8.414282e-06
1,1,0.9999839
0,0,0.00034335925
1,1,0.99998343
0,0,3.180801e-05
0,0,0.00018560761
1,1,0.9999839
1,1,0.99999297
0,0,2.643079e-05
0,0,2.552685e-05
0,0,8.414282e-06
1,1,0.99998116
0,0,6.025179e-05
0,0,4.975167e-05
1,1,0.99997795
0,0,8.414282e-06
0,0,8.40906e-06
1,1,0.9999839
0,0,8.414282e-06
0,0,0.00011403624
0,0,1.3237358e-05
0,0,3.27632e-05
0,0,1.9909148e-05
0,0,1.9909148e-05
1,1,0.9999709
1,1,0.9999839
1,1,0.9999857
1,1,0.99998343
0,0,8.414282e-06
1,1,0.99989545
1,1,0.9998354
0,0,0.0001687462
1,1,0.99994326
0,0,2.6087964e-05
1,1,0.99998844
1,1,0.9999728
0,0,1.715137e-05
1,1,0.9999671
0,0,3.436254e-05
1,1,0.9998568
0,0,1.6907139e-05
0,0,2.3966393e-05
1,1,0.9999839
1,1,0.99998283
0,0,4.563121e-05
0,0,2.8098511e-05
1,1,0.9999796
0,0,1.956837e-05
1,1,0.99980813
0,0,1.6799439e-05
1,1,0.9999871
1,1,0.99996495
1,1,0.9999839
0,0,3.019579e-05
0,0,6.2359454e-06
1,1,0.99993074
0,0,8.2232786e-05
1,1,0.9999832
0,0,4.899108e-05
0,0,8.414282e-06
0,0,6.528105e-06
0,0,3.8096892e-05
1,1,0.9997378
1,1,0.99980897
0,0,1.3393382e-05
0,0,1.6954285e-05
1,1,0.9999716
0,0,1.3948717e-05
1,1,0.99994767
0,0,2.9323866e-05
1,1,0.9999716
1,1,0.9998456
0,0,4.087489e-05
1,1,0.9999814
0,0,0.0003090945
0,0,2.1405127e-05
0,0,0.00028342308
1,1,0.9998826
1,1,0.99998343
1,1,0.9999747
1,1,0.99975115
0,0,5.043535e-05
1,1,0.99997795
0,0,1.3217189e-05
1,1,0.9999875
0,0,9.1451955e-05
1,1,0.99997437
1,1,0.99998116
1,1,0.9999728
1,1,0.9999747
1,1,0.99997795
1,1,0.9999881
1,1,0.9998456
0,0,3.0055566e-05
0,0,9.612166e-05
0,0,8.400892e-06
0,0,6.783604e-06
1,1,0.99998343
0,0,0.00032965705
1,1,0.9998568
0,0,5.875554e-05
0,0,6.182782e-05
0,0,2.0201926e-05
1,1,0.9999832
0,0,6.2711755e-05
1,1,0.99996495
0,0,0.00026203663
0,0,2.068182e-05
0,0,0.000106362924
0,0,8.414282e-06
0,0,0.00030749847
1,1,0.9999925
1,1,0.9999819
1,1,0.9999839
0,0,3.3090924e-05
1,1,0.9999635
0,0,0.000253597
1,1,0.99998116
1,1,0.9999614
1,1,0.99937016
1,1,0.99998116
1,1,0.9999459
0,0,2.3146738e-05
1,1,0.99996316
1,1,0.999966
0,0,2.9170547e-05
1,1,0.99998116
1,1,0.99998116
1,1,0.9999821
0,0,1.1762255e-05
1,1,0.9999027
0,0,9.612166e-05
1,1,0.99996495
1,1,0.9999733
0,0,0.00043096358
0,0,3.230258e-05
1,1,0.9998826
1,1,0.9999913
0,0,2.8681912e-05
0,0,5.3939228e-05
0,0,4.2395775e-05
0,0,4.0299044e-05
1,1,0.9999635
1,1,0.9999709
1,1,0.99998116
0,0,2.0201926e-05
0,0,8.414282e-06
0,0,2.9170547e-05
0,0,3.966854e-05
1,1,0.9999049
0,0,3.1407693e-05
1,1,0.9999627
1,1,0.9999459
1,1,0.9999459
1,1,0.9999871
0,0,2.2239332e-05
1,1,0.99997795
1,1,0.9998456
0,0,1.3383652e-05
0,0,0.00014522459
0,0,2.1405127e-05
1,1,0.99998236
1,1,0.99997795
0,0,6.0234444e-05
1,1,0.99994075
1,1,0.99997795
0,0,5.043535e-05
0,0,2.7404472e-05
0,0,0.00018515952
0,0,2.6226133e-05
1,1,0.99998677
0,0,0.00033648027
1,1,0.9999918
0,0,8.414282e-06
0,0,2.1832688e-05
1,1,0.9999753
0,0,6.414192e-05
1,1,0.9999733
0,0,4.0724008e-05
0,0,5.6898036e-05
1,1,0.99998045
0,0,1.3237358e-05
1,1,0.9999707
1,1,0.9999796
0,0,7.75457e-06
0,0,1.3237358e-05
0,0,5.043535e-05
1,1,0.99998283
1,1,0.9999614
1,1,0.9999702
1,1,0.99998677
1,1,0.9998671
0,0,0.00014522459
1,1,0.9999925
0,0,0.0003578591
0,0,0.000106362924
0,0,2.8037348e-05
1,1,0.99980813
1,1,0.99997663
1,1,0.999969
1,1,0.99998116
1,1,0.9999906
1,1,0.99997795
1,1,0.9999621
1,1,0.9999832
1,1,0.9999881
0,0,2.9170547e-05
0,0,1.3947161e-05
0,0,1.9909148e-05
0,0,1.715137e-05
1,1,0.99998236
0,0,7.8355355e-05
0,0,0.00010184637
0,0,1.8653205e-05
1,1,0.9999652
1,1,0.9999728
1,1,0.9999696
1,1,0.9998826
1,1,0.9999027
1,1,0.99998343
1,1,0.99996734
1,1,0.99997437
1,1,0.99996495
1,1,0.9999757
1,1,0.99997926
0,0,2.2885302e-05
1,1,0.99998283
1,1,0.9999857
1,1,0.9999459
1,1,0.99998116
1,1,0.99980813
1,1,0.9999832
0,0,5.3598305e-05
1,1,0.9999814
1,1,0.99998796
1,1,0.9999671
1,1,0.99980336
1,1,0.999969
1,1,0.999979
1,1,0.99987304
0,0,2.2934131e-05
0,0,3.8546357e-05
1,1,0.9999833
1,1,0.99998116
1,1,0.9999832
1,1,0.9999709
1,1,0.9999716
0,0,0.00030749847
1,1,0.999987
0,0,0.0008139368
0,0,6.8534726e-05
0,0,9.612166e-05
1,1,0.99994123
0,0,0.0001967452
0,0,4.1492345e-05
0,0,8.509928e-05
0,0,5.138333e-05
1,1,0.9999049
0,0,2.1388782e-05
0,0,2.2934131e-05
0,0,4.5614415e-05
0,0,6.528105e-06
1,1,0.9999832
1,1,0.99998283
1,1,0.9999839
0,0,2.2885302e-05
0,0,6.5971676e-06
0,0,9.189429e-05
1,1,0.99998116
1,1,0.99957365
1,1,0.9998826
1,1,0.99996495
1,1,0.9999459
0,0,2.3356144e-05
1,1,0.99990296
0,0,4.232754e-05
0,0,2.4145424e-05
1,1,0.9999839
1,1,0.99997795
0,0,1.3237358e-05
1,1,0.9999815
0,0,8.749849e-05
1,1,0.99998343
1,1,0.99998486
0,0,1.2655166e-05
1,1,0.99992573
0,0,3.966854e-05
1,1,0.99998116
1,1,0.9999459
0,0,9.612166e-05
1,1,0.99998665
0,0,3.1407693e-05
0,0,0.00022900986
0,0,4.975167e-05
1,1,0.9999876
1,1,0.9999614
1,1,0.99997413
0,0,4.5771325e-05
1,1,0.9999875
1,1,0.9999832
0,0,7.75457e-06
0,0,3.1407693e-05
0,0,2.4046843e-05
0,0,2.229684e-05
0,0,0.00010184637
0,0,5.9946036e-05
0,0,0.00012776442
1,1,0.99998283
0,0,1.108992e-05
1,1,0.9999027
1,1,0.9998456
1,1,0.99937016
1,1,0.9999459
1,1,0.9998456
0,0,0.0003090945
0,0,2.2351978e-05
0,0,9.612166e-05
1,1,0.9999831
1,1,0.99989545
0,0,2.552685e-05
1,1,0.99997485
1,1,0.99994683
1,1,0.99984837
1,1,0.99992955
0,0,3.968973e-05
0,0,1.6954285e-05
1,1,0.99940276
1,1,0.9999871
1,1,0.99998116
0,0,4.232754e-05
1,1,0.99994767
1,1,0.9997224
0,0,5.043535e-05
1,1,0.9999839
0,0,9.702165e-06
1,1,0.99994326
1,1,0.99995804
1,1,0.99992526
0,0,7.4293705e-05
0,0,0.00021553555
0,0,0.00030749847
1,1,0.9999831
1,1,0.99957365
0,0,2.9170547e-05
1,1,0.99994123
0,0,1.2006167e-05
1,1,0.999969
0,0,1.3948717e-05
0,0,1.2006167e-05
0,0,3.185649e-05
1,1,0.99998844
0,0,1.5917907e-05
1,1,0.9999709
0,0,7.728756e-05
1,1,0.9999831
1,1,0.9998826
0,0,9.42155e-05
0,0,2.3146738e-05
1,1,0.99998045
1,1,0.99997795
1,1,0.9999752
0,0,1.3947161e-05
0,0,9.55678e-05
0,0,1.2006167e-05
1,1,0.99997663
0,0,1.2889659e-05
1,1,0.9999832
1,1,0.9999721
0,0,7.323421e-06
0,0,2.9985882e-05
0,0,1.6907139e-05
1,1,0.9999839
1,1,0.99996495
1,1,0.99997926
1,1,0.9998684
1,1,0.9999815
0,0,7.195945e-06
1,1,0.99998224
1,1,0.99997437
1,1,0.9999839
1,1,0.999987
0,0,1.892634e-05
1,1,0.9999728
0,0,0.00012213289
1,1,0.99998116
0,0,3.956846e-05
1,1,0.99996495
1,1,0.9999839
1,1,0.9999716
0,0,3.943168e-05
1,1,0.9999839
1,1,0.99980813
1,1,0.9999796
0,0,4.0621842e-05
0,0,4.719556e-05
1,1,0.99998116
0,0,1.6878834e-05
1,1,0.99998116
0,0,2.552685e-05
0,0,2.9170547e-05
1,1,0.999969
1,1,0.9999635
0,0,5.089187e-05
0,0,2.643079e-05
0,0,2.2885302e-05
1,1,0.9997875
1,1,0.99997663
1,1,0.9999027
0,0,2.171342e-05
1,1,0.99996495
0,0,0.0003090945
1,1,0.99998116
1,1,0.99996734
0,0,3.180801e-05
0,0,2.3966393e-05
0,0,0.0003578591
0,0,3.180801e-05
0,0,1.3073251e-05
0,0,0.00030749847
0,0,8.414282e-06
1,1,0.99996495
1,1,0.9999709
0,0,3.424781e-05
1,1,0.99996495
1,1,0.99996734
1,1,0.99998796
1,1,0.99998283
0,0,1.6954285e-05
0,0,5.942536e-05
1,1,0.99943143
1,1,0.99996495
1,1,0.9999827
1,1,0.9999614
1,1,0.99998116
1,1,0.9999857
1,1,0.99998343
1,1,0.9999386
1,1,0.999969
0,0,7.323421e-06
1,1,0.99998116
0,0,2.2885302e-05
1,1,0.99998116
0,0,5.644844e-05
0,0,4.563121e-05
1,1,0.9999682
1,1,0.9999709
1,1,0.9999471
1,1,0.99998116
0,0,0.00023587997
0,0,0.0002604453
1,1,0.9999839
1,1,0.99984837
0,0,1.6878834e-05
1,1,0.99975115
1,1,0.9999881
1,1,0.99938023
1,1,0.99980813
0,0,0.00011403624
0,0,2.7353011e-05
0,0,4.051332e-05
0,0,1.6954285e-05
0,0,4.563121e-05
0,0,5.138333e-05
0,0,0.00030749847
0,0,1.6907139e-05
0,0,1.2085362e-05
0,0,1.9909148e-05
0,0,9.4653326e-05
0,0,4.5614415e-05
1,1,0.99996126
0,0,5.043535e-05
1,1,0.99997663
1,1,0.9999839
0,0,9.612166e-05
1,1,0.99996734
1,1,0.99984837
0,0,2.643079e-05
1,1,0.9999881
1,1,0.99998283
1,1,0.9994854
1,1,0.99975115
1,1,0.9999703
1,1,0.99995077
1,1,0.9999759
0,0,3.0358291e-05
0,0,4.087489e-05
0,0,2.0201926e-05
0,0,3.180801e-05
1,1,0.9999635
0,0,1.2006167e-05
0,0,1.2889659e-05
0,0,1.9479203e-05
1,1,0.99998116
1,1,0.99993706
1,1,0.9999702
1,1,0.9999684
0,0,5.3583433e-05
0,0,1.3217189e-05
0,0,3.8393668e-05
1,1,0.99998283
0,0,2.552685e-05
1,1,0.99957675
0,0,0.00011953804
1,1,0.9999665
0,0,4.087489e-05
1,1,0.99998283
