True_Label,Predicted_Label,Malware_Probability
0,0,2.5605265e-10
0,0,6.589316e-09
1,1,1.0
0,0,3.483995e-09
0,0,8.076757e-09
0,0,3.0538888e-10
1,1,1.0
1,1,1.0
0,0,6.6562424e-12
1,1,1.0
0,0,3.938182e-09
0,0,1.6932837e-09
1,1,1.0
0,0,5.2946214e-10
0,0,3.7985624e-09
0,0,1.3824664e-09
0,0,3.8105354e-09
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,1.4626617e-09
1,1,1.0
1,1,1.0
0,0,8.368675e-13
0,0,7.4743184e-11
0,0,1.9296852e-10
0,0,4.686768e-10
0,0,2.2983416e-11
1,1,1.0
1,1,0.99999994
0,0,1.11797134e-10
1,1,1.0
1,1,1.0
0,0,7.671232e-08
0,0,2.623586e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.417818e-10
0,0,2.988175e-09
1,1,1.0
1,1,1.0
0,0,9.654281e-10
0,0,3.4202403e-09
0,0,4.2521595e-09
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,1.93954e-07
1,1,1.0
1,1,1.0
0,0,3.488763e-09
1,1,1.0
0,0,7.728925e-11
0,0,9.632509e-09
0,0,2.1827816e-06
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
0,0,6.5749256e-10
0,0,1.5512956e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8855173e-09
0,0,4.024794e-14
0,0,9.153557e-10
0,0,2.4040206e-10
1,1,1.0
0,0,1.2838806e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9263558e-10
0,0,4.731214e-12
1,1,1.0
0,0,2.4040206e-10
1,1,1.0
0,0,2.7081009e-09
1,1,1.0
0,0,9.6493366e-08
1,1,1.0
0,0,7.986493e-10
1,1,1.0
0,0,2.968967e-09
1,1,1.0
1,1,1.0
0,0,2.7784304e-09
0,0,3.3453706e-10
0,0,1.1052938e-07
0,0,8.2486795e-13
1,1,1.0
1,1,1.0
0,0,5.3069793e-09
0,0,9.6493366e-08
0,0,3.7792863e-10
1,1,1.0
1,1,1.0
0,0,7.414643e-10
1,1,1.0
1,1,1.0
0,0,2.8134453e-09
1,1,1.0
1,1,1.0
0,0,2.2396796e-09
1,1,1.0
1,1,1.0
0,0,2.930306e-09
0,0,1.5329048e-18
1,1,1.0
1,1,1.0
0,0,1.2501745e-09
1,1,1.0
1,1,1.0
0,0,8.707468e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.404371e-09
0,0,2.6321771e-08
0,0,1.7127731e-09
0,0,3.4731856e-10
0,0,3.426927e-09
1,1,1.0
0,0,1.0805993e-09
0,0,6.8255973e-10
1,1,1.0
0,0,1.4182933e-09
1,1,1.0
0,0,4.7193778e-09
0,0,3.255782e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.368675e-13
0,0,6.391568e-09
1,1,1.0
1,1,1.0
0,0,3.938182e-09
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.576109e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3258385e-08
0,0,2.6912321e-09
0,0,1.4380597e-11
0,0,5.08131e-10
0,0,5.3085813e-12
1,1,1.0
0,0,2.8955354e-14
1,1,1.0
0,0,1.2714194e-10
1,1,1.0
0,0,2.9049578e-09
1,1,1.0
1,1,0.99999994
0,0,3.3400802e-09
1,1,1.0
0,0,1.0617865e-09
1,1,1.0
1,1,1.0
0,0,1.4318326e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1686516e-09
0,0,1.1078022e-09
0,0,3.6490127e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.7565426e-09
1,1,1.0
0,0,1.6458301e-08
0,0,8.1542867e-10
0,0,3.704178e-08
0,0,2.160123e-10
0,0,5.770291e-10
1,1,1.0
0,0,1.5406508e-08
0,0,3.085573e-08
1,1,1.0
1,1,1.0
0,0,5.5677063e-09
1,1,1.0
0,0,1.143816e-09
1,1,1.0
1,1,1.0
0,0,2.668169e-10
0,0,1.138066e-10
0,0,2.8355476e-10
1,1,1.0
0,0,2.961897e-09
0,0,3.938182e-09
1,1,1.0
0,0,3.3307374e-11
0,0,1.0774329e-07
0,0,9.573893e-13
1,1,1.0
0,0,1.9906221e-09
0,0,9.841972e-10
1,1,1.0
0,0,8.770682e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9906221e-09
1,1,1.0
0,0,6.7414074e-10
1,1,1.0
0,0,3.0388698e-09
1,1,0.99999994
0,0,6.256764e-09
0,0,1.0570063e-08
0,0,3.4181533e-09
0,0,1.7092094e-09
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,3.5711953e-10
1,1,1.0
0,0,3.1881378e-08
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,2.109976e-09
0,0,1.2800629e-07
1,1,1.0
1,1,0.99999994
0,0,8.003966e-11
0,0,1.4473462e-08
1,1,1.0
0,0,1.8362901e-09
0,0,1.7033774e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.781506e-08
0,0,1.1909202e-08
1,1,1.0
0,0,1.8686401e-09
0,0,4.9827195e-12
0,0,4.2521595e-09
0,0,1.4676668e-09
0,0,1.9906221e-09
0,0,3.1677332e-09
1,1,0.9999996
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
0,0,1.3724921e-10
0,0,1.016749e-09
0,0,6.5749256e-10
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
0,0,2.6912321e-09
0,0,4.894946e-07
0,0,1.683209e-08
0,0,4.5694105e-08
1,1,1.0
0,0,6.8255973e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.010031e-08
1,1,1.0
0,0,2.0292709e-10
1,1,1.0
0,0,4.056402e-09
0,0,2.2622682e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7991647e-09
1,1,1.0
0,0,1.7756229e-09
0,0,1.3290762e-09
1,1,1.0
1,1,1.0
0,0,1.000985e-11
1,1,1.0
0,0,8.771631e-10
0,0,2.623586e-08
1,1,1.0
1,1,1.0
0,0,2.9360587e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.1286403e-10
0,0,8.9025315e-13
0,0,3.5021972e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.6478474e-09
0,0,2.6912321e-09
1,1,1.0
0,0,1.8117727e-10
0,0,9.6493366e-08
1,1,1.0
0,0,4.882716e-10
1,1,1.0
1,1,1.0
0,0,4.6308365e-08
0,0,4.686768e-10
0,0,3.978794e-09
0,0,1.44290295e-08
1,1,1.0
0,0,6.535716e-10
1,1,1.0
0,0,5.3625153e-09
0,0,1.6458301e-08
1,1,1.0
0,0,9.596798e-10
1,1,1.0
0,0,3.6478474e-09
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.5889537e-09
1,1,1.0
0,0,2.6912321e-09
0,0,7.05441e-08
0,0,2.4475362e-09
0,0,3.7890104e-09
1,1,1.0
1,1,1.0
0,0,9.519034e-09
0,0,3.8347565e-09
0,0,2.6912321e-09
0,0,2.160123e-10
1,1,1.0
1,1,1.0
0,0,5.8585585e-09
1,1,0.9999999
0,0,1.4945172e-09
1,1,1.0
0,0,7.357657e-10
1,1,1.0
0,0,5.5525643e-08
0,0,1.4363882e-10
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.680127e-09
0,0,4.275777e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.008415e-12
0,0,8.883385e-12
0,0,2.4040206e-10
0,0,1.5736548e-09
0,0,6.391556e-09
1,1,1.0
0,0,1.3028145e-10
1,1,1.0
0,0,1.3722108e-08
0,0,4.3193684e-09
1,1,1.0
1,1,1.0
0,0,7.291903e-08
1,1,0.99999994
0,0,7.60694e-10
0,0,2.9925736e-12
0,0,5.5252466e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7083902e-09
0,0,8.450399e-09
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3672516e-09
1,1,1.0
1,1,1.0
0,0,2.7111398e-09
1,1,1.0
0,0,1.5601031e-11
1,1,1.0
0,0,1.0557525e-09
0,0,4.686768e-10
0,0,5.094822e-09
0,0,1.1655524e-10
1,1,1.0
1,1,1.0
0,0,6.391556e-09
1,1,1.0
0,0,4.758053e-09
0,0,2.160123e-10
0,0,4.6553364e-10
0,0,8.8697993e-10
1,1,1.0
0,0,4.52721e-10
0,0,3.1859282e-10
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,1.3827713e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2886086e-09
0,0,4.2521595e-09
0,0,2.5161735e-06
0,0,1.6928091e-09
0,0,2.3738809e-09
1,1,1.0
1,1,1.0
0,0,2.0776483e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
0,0,3.0663852e-10
0,0,6.4291194e-12
0,0,2.2825145e-06
0,0,1.2711102e-08
0,0,3.21893e-10
0,0,4.5523554e-10
1,1,1.0
1,1,1.0
0,0,8.230242e-10
0,0,6.2648007e-09
1,1,1.0
0,0,2.4952096e-09
0,0,2.4040206e-10
1,1,1.0
0,0,2.8709226e-09
0,0,3.085573e-08
0,0,2.7012408e-08
0,0,4.389548e-09
0,0,9.405396e-11
0,0,4.913512e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
0,0,3.4706176e-09
1,1,1.0
1,1,1.0
0,0,5.1297495e-09
0,0,2.3149673e-07
1,1,1.0
1,1,1.0
0,0,5.1672583e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.241174e-10
0,0,6.6122676e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,1.1017184e-10
1,1,1.0
1,1,1.0
0,0,3.7374196e-08
1,1,1.0
0,0,3.2221195e-09
1,1,1.0
1,1,1.0
0,0,7.60694e-10
0,0,3.202336e-09
0,0,1.5406508e-08
1,1,1.0
0,0,8.2486795e-13
0,0,1.4047513e-09
1,1,1.0
0,0,2.6321771e-08
1,1,1.0
0,0,1.1328818e-09
1,1,1.0
0,0,4.6079527e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.2648007e-09
1,1,1.0
1,1,1.0
0,0,1.2015869e-08
0,0,8.368675e-13
0,0,2.1028568e-09
1,1,1.0
1,1,1.0
0,0,1.8980768e-10
1,1,1.0
1,1,1.0
0,0,7.0190526e-10
0,0,1.5926145e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,1.4777404e-08
0,0,2.0338385e-11
0,0,1.6706128e-09
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,6.4991466e-09
1,1,1.0
0,0,1.6100268e-09
0,0,2.160123e-10
0,0,1.5879882e-10
0,0,6.2904e-09
1,1,1.0
1,1,1.0
0,0,1.8772208e-09
0,0,7.05441e-08
0,0,2.9736142e-13
0,0,1.1781798e-08
0,0,2.2663645e-10
0,0,1.1552281e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.073066e-10
0,0,8.2486795e-13
0,0,7.588721e-11
1,1,1.0
1,1,1.0
0,0,8.955169e-10
0,0,2.3968796e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2339049e-12
0,0,2.4585156e-10
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8998998e-09
0,0,8.2486795e-13
1,1,1.0
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
0,0,3.7585654e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4218455e-09
0,0,3.8125777e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,1.0379586e-12
0,0,2.643703e-09
0,0,8.2486795e-13
0,0,4.024313e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,8.102007e-11
0,0,2.3240635e-11
0,0,6.987275e-10
1,1,1.0
0,0,6.9615747e-10
1,1,1.0
0,0,1.916679e-09
0,0,4.6553364e-10
0,0,4.7069426e-10
0,0,1.4338488e-09
0,0,9.684934e-10
0,0,4.686768e-10
1,1,1.0
1,1,1.0
0,0,8.032791e-12
0,0,4.6386286e-10
0,0,6.5171957e-09
0,0,3.710512e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,1.5406508e-08
0,0,4.024313e-09
0,0,3.5064214e-09
0,0,1.6332356e-10
0,0,2.1465703e-09
0,0,2.424028e-09
0,0,1.2332131e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.686768e-10
1,1,1.0
1,1,1.0
0,0,1.4686028e-08
0,0,1.8040528e-09
1,1,1.0
1,1,1.0
0,0,1.5441664e-08
1,1,1.0
0,0,3.0663852e-10
0,0,2.7890816e-09
1,1,1.0
1,1,1.0
0,0,4.706925e-10
1,1,1.0
1,1,1.0
0,0,8.782366e-09
0,0,5.9306565e-10
0,0,2.6912321e-09
0,0,9.6493366e-08
0,0,8.118547e-10
0,0,1.71567e-09
0,0,7.583558e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.9376153e-10
0,0,2.6897218e-10
0,0,5.1831306e-10
0,0,1.6618856e-09
0,0,8.804069e-09
1,1,1.0
1,1,1.0
0,0,1.1043413e-07
1,1,1.0
0,0,1.3824689e-09
0,0,2.3053303e-08
0,0,1.0227832e-08
1,1,1.0
0,0,1.8281615e-09
1,1,1.0
0,0,4.2521595e-09
0,0,1.1053645e-09
0,0,1.0533548e-09
0,0,2.0911735e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,1.0662499e-08
0,0,1.2738832e-10
0,0,1.9906221e-09
1,1,1.0
0,0,3.7985766e-09
1,1,1.0
0,0,1.5851805e-09
0,0,6.890451e-10
0,0,4.7069426e-10
0,0,3.658456e-11
1,1,1.0
0,0,9.6493366e-08
1,1,1.0
0,0,6.506852e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2794461e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9994116e-10
0,0,2.2663645e-10
1,1,1.0
0,0,2.6321771e-08
0,0,4.686768e-10
0,0,1.2736233e-10
0,0,5.2946214e-10
0,0,1.1157522e-09
0,0,3.021475e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
0,0,1.2250173e-08
0,0,2.160123e-10
1,1,1.0
0,0,5.2946214e-10
1,1,1.0
0,0,2.6912321e-09
0,0,1.1352611e-09
1,1,1.0
1,1,1.0
0,0,2.1191153e-09
0,0,2.7991753e-09
0,0,2.2663688e-10
1,1,1.0
0,0,1.4482983e-09
0,0,6.652505e-10
1,1,1.0
0,0,2.2663645e-10
0,0,6.137808e-13
1,1,1.0
0,0,2.1774803e-10
0,0,3.938182e-09
0,0,4.279367e-09
0,0,1.1917518e-08
0,0,4.686768e-10
0,0,5.254791e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
0,0,3.63685e-09
1,1,1.0
0,0,1.3975874e-11
1,1,1.0
1,1,1.0
0,0,6.391556e-09
1,1,1.0
0,0,9.085776e-09
1,1,1.0
0,0,1.7807544e-09
0,0,4.218087e-09
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
0,0,2.7053037e-08
1,1,1.0
0,0,1.8949633e-09
1,1,1.0
0,0,3.1036376e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1018937e-12
0,0,1.9047364e-09
1,1,1.0
0,0,2.7518494e-09
1,1,1.0
0,0,1.4802313e-08
0,0,2.2663688e-10
0,0,1.8840074e-09
0,0,2.7890816e-09
1,1,1.0
1,1,1.0
0,0,6.819591e-12
0,0,9.7941766e-11
1,1,1.0
0,0,3.37806e-09
1,1,1.0
0,0,7.3064316e-10
1,1,1.0
1,1,1.0
0,0,1.9050107e-11
1,1,1.0
0,0,9.6493366e-08
0,0,1.8615077e-09
0,0,3.085979e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2800629e-07
1,1,1.0
0,0,5.3038596e-10
1,1,1.0
0,0,1.4991694e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0513883e-08
0,0,4.7069426e-10
0,0,4.8757673e-09
0,0,8.2486795e-13
1,1,1.0
0,0,5.2693467e-09
1,1,1.0
0,0,5.3544785e-10
0,0,3.0584717e-09
0,0,4.05326e-10
1,1,1.0
0,0,1.1468783e-10
1,1,1.0
0,0,9.382794e-09
0,0,2.1874802e-09
0,0,3.784648e-09
0,0,2.2663688e-10
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1569995e-08
1,1,0.99999994
0,0,3.463197e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.404388e-12
1,1,1.0
1,1,1.0
0,0,2.545543e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3873874e-09
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,9.321556e-09
0,0,6.489515e-11
1,1,1.0
1,1,1.0
0,0,1.2653278e-10
0,0,4.895504e-09
0,0,3.9959785e-11
0,0,1.2354337e-11
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,4.05326e-10
0,0,2.160123e-10
0,0,2.553031e-10
0,0,8.105457e-10
1,1,1.0
0,0,7.8340373e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0124664e-09
1,1,1.0
1,1,1.0
0,0,3.0957636e-09
0,0,3.6659265e-09
0,0,2.0331383e-09
1,1,1.0
1,1,1.0
0,0,1.1946706e-10
1,1,1.0
1,1,1.0
0,0,1.0574987e-07
0,0,3.9489623e-12
0,0,3.8225707e-07
0,0,7.514732e-10
1,1,1.0
0,0,1.4304862e-09
1,1,1.0
0,0,2.160123e-10
0,0,1.0021472e-13
1,1,1.0
0,0,1.17014665e-08
1,1,1.0
0,0,1.3853854e-07
0,0,4.865422e-11
1,1,1.0
0,0,4.2521595e-09
1,1,1.0
1,1,1.0
0,0,1.4315459e-08
0,0,3.757861e-09
0,0,1.1043413e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2369642e-09
1,1,1.0
0,0,1.56086e-10
0,0,5.241473e-08
0,0,7.231164e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.432158e-10
0,0,6.132495e-09
0,0,4.6553453e-10
0,0,6.391556e-09
1,1,1.0
0,0,1.4186292e-12
0,0,1.29138105e-08
0,0,2.991471e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0917001e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.9004514e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2185111e-08
0,0,6.2648007e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.05441e-08
1,1,1.0
0,0,3.2689567e-08
0,0,3.7854204e-09
0,0,4.7069426e-10
1,1,1.0
0,0,1.1146524e-09
0,0,1.7435307e-11
0,0,3.1218764e-10
0,0,2.4040206e-10
1,1,1.0
0,0,4.63862e-10
0,0,1.1909202e-08
0,0,3.3326551e-12
0,0,1.5350037e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0917001e-09
0,0,2.7926534e-09
0,0,2.3773173e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.24518e-09
1,1,1.0
0,0,1.4981575e-11
0,0,2.6038766e-10
1,1,1.0
1,1,1.0
0,0,4.2886086e-09
1,1,1.0
0,0,8.065775e-14
1,1,1.0
1,1,1.0
0,0,4.6230944e-09
1,1,1.0
0,0,8.13082e-10
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,6.3331235e-10
0,0,2.4352715e-08
0,0,9.2694263e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.024313e-09
1,1,1.0
1,1,1.0
0,0,1.48650665e-08
0,0,1.3043121e-09
0,0,6.2578263e-09
0,0,3.0781881e-09
0,0,4.8237006e-08
0,0,9.776991e-10
0,0,1.663979e-09
1,1,1.0
0,0,1.9221997e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
0,0,1.0058527e-09
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.22254775e-08
0,0,1.512644e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4981575e-11
1,1,1.0
1,1,1.0
0,0,1.06315944e-07
1,1,1.0
0,0,5.414734e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.42377e-10
0,0,4.566602e-09
0,0,7.05441e-08
1,1,1.0
1,1,1.0
0,0,2.553031e-10
1,1,1.0
0,0,1.6458301e-08
1,1,1.0
0,0,3.7985766e-09
0,0,3.8773504e-08
0,0,3.293954e-12
1,1,1.0
0,0,1.6496786e-10
1,1,1.0
0,0,8.651216e-11
1,1,1.0
1,1,1.0
0,0,9.806183e-10
0,0,7.492184e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.7762427e-09
0,0,4.742283e-11
0,0,1.6458301e-08
1,1,1.0
0,0,5.094822e-09
1,1,1.0
1,1,1.0
0,0,2.704137e-09
0,0,1.138066e-10
0,0,1.7807544e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.368675e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.339911e-10
1,1,1.0
0,0,1.1997429e-09
1,1,1.0
0,0,1.6528029e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.6764714e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7715853e-09
0,0,1.3999854e-08
1,1,1.0
0,0,5.5831756e-10
1,1,1.0
0,0,2.7991753e-09
0,0,5.019889e-10
1,1,1.0
1,1,0.99999994
0,0,1.6197508e-09
0,0,1.5308752e-09
0,0,2.0917001e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.199352e-09
1,1,1.0
0,0,9.6493366e-08
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,4.218087e-09
0,0,1.56086e-10
0,0,2.6912321e-09
0,0,2.9130365e-09
0,0,7.05441e-08
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
0,0,3.021475e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.7941766e-11
0,0,1.5272976e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0649824e-09
1,1,1.0
0,0,2.0917001e-09
1,1,1.0
0,0,1.3104581e-10
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,2.245261e-09
0,0,1.0678109e-08
1,1,1.0
1,1,1.0
0,0,5.5831756e-10
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,3.938182e-09
0,0,1.0647687e-07
0,0,1.8080357e-08
0,0,9.7941766e-11
0,0,3.0663852e-10
0,0,2.340252e-10
0,0,7.054437e-08
0,0,1.780751e-09
0,0,3.5711953e-10
0,0,4.6553364e-10
0,0,1.9949077e-11
0,0,3.2612526e-12
1,1,1.0
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,1.5574229e-09
1,1,0.9999998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.492017e-11
0,0,2.8571e-14
0,0,3.8529954e-10
0,0,2.6912321e-09
1,1,0.99999994
0,0,1.6458301e-08
0,0,6.4813452e-09
0,0,4.0327266e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6707958e-11
0,0,3.4346864e-10
0,0,1.14426e-11
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
0,0,7.6053414e-11
1,1,1.0
0,0,1.3954896e-13
1,1,1.0
0,0,8.035852e-09
0,0,1.3234326e-09
1,1,1.0
0,0,4.6553364e-10
0,0,2.7053037e-08
1,1,1.0
0,0,1.5521467e-10
0,0,2.7463123e-09
0,0,3.085573e-08
1,1,1.0
0,0,1.9700274e-11
0,0,3.5711953e-10
1,1,1.0
0,0,3.5607362e-09
0,0,1.623156e-07
0,0,2.455738e-09
1,1,1.0
0,0,6.6562424e-12
1,1,1.0
1,1,1.0
0,0,8.1213497e-10
1,1,1.0
0,0,5.0757304e-10
1,1,1.0
0,0,2.9704228e-09
0,0,3.1342335e-09
0,0,5.019889e-10
1,1,0.9999979
1,1,1.0
0,0,2.9825096e-09
1,1,1.0
0,0,2.7299707e-09
0,0,6.818053e-13
1,1,1.0
0,0,1.1295505e-09
1,1,1.0
0,0,6.0152585e-09
0,0,1.6885782e-09
0,0,4.167444e-12
1,1,1.0
0,0,2.7060699e-14
1,1,1.0
1,1,1.0
0,0,1.6728862e-09
1,1,1.0
1,1,1.0
0,0,8.0571194e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.551984e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.671232e-08
0,0,2.7053037e-08
0,0,3.4069254e-09
0,0,4.3777068e-10
0,0,9.943833e-09
0,0,2.1911438e-08
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,2.295435e-09
1,1,1.0
0,0,1.303949e-09
1,1,1.0
1,1,1.0
0,0,5.8239205e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
0,0,5.939325e-11
1,1,1.0
1,1,1.0
0,0,9.270301e-08
1,1,1.0
0,0,1.0075367e-09
1,1,1.0
1,1,1.0
0,0,2.0724849e-07
1,1,1.0
1,1,1.0
0,0,2.0617472e-09
0,0,6.2705747e-09
1,1,0.99999994
1,1,1.0
0,0,1.6587441e-09
0,0,8.449206e-09
1,1,1.0
0,0,4.859285e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2041464e-08
0,0,7.05441e-08
1,1,1.0
0,0,7.888726e-09
1,1,1.0
1,1,1.0
0,0,1.6928091e-09
0,0,4.7069426e-10
0,0,5.5889537e-09
0,0,3.938182e-09
0,0,1.4464037e-10
